prompt_id,prompt,task,topic,fact_id,template_id,target,target_id,observed_condition,final_top1_token,final_top1_prob_topk,target_rank_final,model,label_correct,base_entropy_mean,base_entropy_max,base_entropy_min,base_varentropy_mean,base_varentropy_max,base_varentropy_min,base_confidence_mean,base_confidence_max,base_confidence_min,base_margin_mean,base_margin_max,base_margin_min,base_trace_fim_mean,base_trace_fim_max,base_trace_fim_min,base_jacobian_fro_norm_mean,base_jacobian_fro_norm_max,base_jacobian_fro_norm_min,base_fisher_output_fro_norm_mean,base_fisher_output_fro_norm_max,base_fisher_output_fro_norm_min,base_grad_entropy_proj_norm_mean,base_grad_entropy_proj_norm_max,base_grad_entropy_proj_norm_min,base_grad_varentropy_proj_norm_mean,base_grad_varentropy_proj_norm_max,base_grad_varentropy_proj_norm_min,base_logit_norm_mean,base_logit_norm_max,base_logit_norm_min,base_rank_whitened_jb_mean,base_rank_whitened_jb_max,base_rank_whitened_jb_min,rho_rho_mean,rho_rho_max,rho_rho_min,rho_family_delta_pca,rho_family_random,rho_family_state_pca,source,group_id,base_entropy_before_mean,base_entropy_before_max,base_entropy_before_min,base_varentropy_before_mean,base_varentropy_before_max,base_varentropy_before_min,base_semantic_entropy_proxy_before_mean,base_semantic_entropy_proxy_before_max,base_semantic_entropy_proxy_before_min,base_grad_norm_sq_mean,base_grad_norm_sq_max,base_grad_norm_sq_min,base_strict_orth_ls_norm_mean,base_strict_orth_ls_norm_max,base_strict_orth_ls_norm_min,base_accessible_ls_norm_mean,base_accessible_ls_norm_max,base_accessible_ls_norm_min,confidence,entropy,varentropy,target_in_topm,target_rank_lens,base_semantic_entropy_proxy_mean,base_semantic_entropy_proxy_max,base_semantic_entropy_proxy_min,base_semantic_density_uncertainty_mean,base_semantic_density_uncertainty_max,base_semantic_density_uncertainty_min,base_haloscope_style_consistency_risk_mean,base_haloscope_style_consistency_risk_max,base_haloscope_style_consistency_risk_min,row_id,label_error,shuffled_rho_rho_mean,shuffled_rho_rho_max,shuffled_rho_rho_min,shuffled_rho_family_delta_pca,shuffled_rho_family_random,shuffled_rho_family_state_pca,split,pred_baseline,pred_baseline_plus_rho,pred_baseline_plus_shuffled_rho
20,,factual_simple,capital,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.1523342512962699,0.4386772263732834,0.0106632631727236,,,,,,,,,,,,,27.030042732556016,31.96894979549949,22.09113566961254,4.333333333333333,8,1,0.5341289694792596,0.9890027745699154,0.0100376977662487,0.5969011476320004,0.5003688557745042,0.5388770187360296,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::20,2.192967576029556,2.3887899334204272,1.9971452186386844,0.4964664948610325,0.80205640556995,0.1908765841521151,1.261911131026139,1.3547364917118505,1.1690857703404276,0.009159397764357305,0.0330986187332158,0.0002308998558153,3.990005819496062e-15,2.2133083329679023e-14,3.4694469519536136e-17,4.783145901883576,16.206870676464277,0.5298185939494878,,,,,,,,,,,,,,,97,1,0.7680486266027758,0.9986163612824492,0.2726350643511557,0.5235691890838521,0.49740084019801206,0.5935644669637856,leave_one_model_out,0.8545157874640359,0.7783591015068533,0.7424397072591905
22,,factual_deep,common,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.10304179120260894,0.3872986423649845,0.0096726791300773,,,,,,,,,,,,,19.97862365116237,21.023166775184983,18.93408052713976,4.333333333333333,8,1,0.5550718666262607,0.9826897053906964,0.0041730282095607,0.5478849949795629,0.5641536218583799,0.5440952278087207,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::22,2.1813148517893453,2.2584778189981214,2.104151884580569,0.6611174669085215,0.8235379237746807,0.4986970100423623,1.255896624946435,1.3350390312176794,1.1767542186751905,0.013292582824414242,0.071067108700729,0.0001108671167859,5.526991947723908e-15,2.4853688301321624e-14,6.938893903907227e-17,6.487495051626406,25.542580649012518,0.3263875219573931,,,,,,,,,,,,,,,98,1,0.5971819252441616,0.9909943416394702,0.0040131527229158,0.5817046150834131,0.5539075893022375,0.6511651991281427,leave_one_model_out,0.06516236391418859,0.07878280579714428,0.03251040293366853
23,,factual_simple,math,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.09753668656387028,0.3089435462938595,0.0104433199672799,,,,,,,,,,,,,21.398670511224328,24.273795809281705,18.52354521316696,4.333333333333333,8,1,0.5172723226172368,0.9448257463975848,0.0552572790267913,0.4986651770805793,0.5134095149470427,0.5436050834942826,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::23,2.3101637990541506,2.317962377007565,2.302365221100737,0.3475941008061519,0.3683469496987367,0.3268412519135671,1.3146651444764792,1.328672626847155,1.3006576621058037,0.006072533185272178,0.0194308631121183,0.0002125975042891,3.4971091001135876e-15,1.2928289703811546e-14,8.326672684688674e-17,6.463779870372856,21.514401519225807,1.0576956772599726,,,,,,,,,,,,,,,99,1,0.4720930363434841,0.6578182781374183,0.0021102822375727,0.5037634264735217,0.48686458369434193,0.5919417230364874,leave_one_model_out,0.01577332943739395,0.016139018825053128,0.01369204713800901
25,,factual_deep,science,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.1087939049212507,0.4864755083201306,0.0061274694254694,,,,,,,,,,,,,18.652400476985132,20.131776373765423,17.173024580204842,4.333333333333333,8,1,0.5362842650145153,0.9986163612824492,0.008630723388987,0.486665071664498,0.6071259945730675,0.4442199992474281,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::25,1.7974943751338026,2.35994926947926,1.2350394807883454,1.228227561221302,2.2167101464894645,0.2397449759531394,1.0596748952838735,1.3326943882885929,0.7866554022791541,0.08156041085177353,0.5730854691831277,0.0001225557419288,4.031375200091828e-15,1.3213799018820631e-14,1.3877787807814457e-17,5.588201037570613,12.211028709878152,0.6191932141321431,,,,,,,,,,,,,,,100,1,0.5588589331197888,0.98360682208353,0.008630723388987,0.5442295041844707,0.9147010988217608,0.6750325737446964,leave_one_model_out,0.17939499434343167,0.18075372277391968,0.014081500041908829
26,,factual_simple,role,,,,,correct,,,,google/bert_uncased_L-2_H-128_A-2,1,,,,,,,,,,,,,0.0877372279076064,0.2617030171483947,0.008688025381397,,,,,,,,,,,,,26.955072314469305,34.31814336680146,19.592001262137156,4.333333333333333,8,1,0.5353950344510786,0.9679033513544604,0.000234148357632,0.5501685753438619,0.5212435333865172,0.5489244956874183,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::26,1.613661303859435,2.3382607304774634,0.8890618772414064,1.23243742870419,2.1899773675523173,0.2748974898560625,0.958638035671087,1.323928223912605,0.5933478474295689,0.030945381947402872,0.1702487668573757,9.517205529514678e-06,5.973414947964223e-15,4.78175264677297e-14,0.0,7.01028360918346,19.51578215531251,0.0779105347573578,,,,,,,,,,,,,,,101,0,0.5493439356163707,0.9826897053906964,0.975958301138018,0.5969011476320004,0.5145670156586455,0.5533178848305238,leave_one_model_out,0.9877655308752505,0.9878774405542288,0.9969471900244852
28,,factual_deep,plural,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.1176139075004165,0.4608622834055516,0.0053180650964427,,,,,,,,,,,,,19.17323914953558,20.184859721975524,18.16161857709563,4.333333333333333,8,1,0.4215686340626592,0.9479449965884934,0.0047680181290832,0.3745096352844479,0.4614160480391524,0.38893280488788395,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::28,2.3167217115572973,2.3185187393592157,2.3149246837553794,0.3362036956946184,0.3436009663088251,0.3288064250804117,1.3492797273232024,1.3559771988989129,1.3425822557474918,0.0038820340386615825,0.0135583873251009,8.712562842290047e-06,3.0090482734010308e-15,2.0748773326648352e-14,2.775557561562892e-17,4.104101261936454,18.477358488075147,0.5550336485549043,,,,,,,,,,,,,,,102,1,0.5122295727446118,0.9915248962647564,0.6121758430049108,0.5478849949795629,0.8601263904340771,0.9889003922326148,leave_one_model_out,0.05211410487806398,0.09113815975587201,0.03934566411541221
29,,factual_simple,lexical,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.13421041329338582,0.3357652547013719,0.0088318156678848,,,,,,,,,,,,,20.889123709163616,22.245160000720908,19.53308741760632,4.333333333333333,8,1,0.4594348615808581,0.9571814047340482,0.0201432696468384,0.40022249531205906,0.4686343447552859,0.5002482615008016,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::29,2.34974572908857,2.40396471143318,2.2955267467439597,0.2936592437395796,0.4214827537405238,0.1658357337386353,1.3429586160818936,1.357906946941818,1.3280102852219695,0.0059320391404160296,0.0204736593567937,0.0001267620718005,2.0542994323544094e-15,5.3356620049368336e-15,4.163336342344337e-17,3.720075385493772,16.538312815935086,0.1750496640613738,,,,,,,,,,,,,,,103,1,0.5267219668629037,0.7515731585759834,0.0001388938847611,0.5836183619089389,0.5446187463038004,0.4665052300294776,leave_one_model_out,0.05157073349384201,0.07608444188493614,0.04410066587525256
31,,factual_deep,animal_class,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.0795272769607049,0.2250442756313882,0.0056178937154791,,,,,,,,,,,,,27.11563410935069,34.90696304290093,19.32430517580045,4.333333333333333,8,1,0.6339103565611125,0.9902844896719836,0.0267168530372632,0.594069769315996,0.6644012422785789,0.6127691723712961,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::31,1.725650881513361,2.014538299510673,1.4367634635160496,1.4459361751747408,1.9385839102205824,0.9532884401288988,1.1045661323346545,1.275006588851508,0.9341256758178008,0.03397239425956429,0.11698080196246,0.0002909667907329,7.133593233409403e-15,2.4151338326418234e-14,8.326672684688674e-17,11.47669506647941,49.79671611243467,2.7341060140841806,,,,,,,,,,,,,,,104,1,0.45503188548902274,0.7032131815871683,0.2457540680343848,0.6088564740708643,0.7123243568226105,0.5852193594653959,leave_one_model_out,0.024515586759071666,0.02355084790482715,0.016229624219984112
32,,factual_simple,language,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.1135481738200007,0.2738895164376809,0.0079444650962659,,,,,,,,,,,,,25.30016588978566,30.87234491131336,19.72798686825796,4.333333333333333,8,1,0.5222492702425846,0.9583787706005285,0.0033505556482875,0.47061133772354696,0.579269687752573,0.4598463677416455,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::32,1.9237452651342213,2.3891863365566257,1.4583041937118166,0.9822315946838116,1.770129362782144,0.1943338265854794,1.139635052823772,1.3544294809030486,0.9248406247444954,0.02467433874487406,0.0883376125207659,4.637483598859764e-05,5.141356261091814e-15,2.1670831101164664e-14,0.0,8.582374096531495,46.63514390455615,0.0956145629868661,,,,,,,,,,,,,,,105,1,0.5550718666262607,0.9138360294928825,0.0047680181290832,0.6578182781374183,0.8705191545086277,0.5440952278087207,leave_one_model_out,0.7886597218486353,0.736151034042172,0.5359860624176533
34,,factual_deep,antonym,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.16467502702174508,0.540128453013476,0.0127097935491084,,,,,,,,,,,,,19.99259375095225,20.50553306970442,19.47965443220008,4.333333333333333,8,1,0.4720930363434841,0.9946917425952876,0.0751024961322198,0.4205603893504463,0.5530665748712791,0.3616786062809318,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::34,2.276151252154043,2.321450143849942,2.230852360458144,0.4292912734680477,0.5574681561634353,0.3011143907726601,1.3158414911699883,1.3377607230760549,1.2939222592639217,0.01427125664900832,0.058823225071415,0.0007745915081674,2.3261150045717264e-15,1.1282154986547813e-14,5.551115123125783e-17,4.533315955841451,22.062771064134232,0.7580321013640552,,,,,,,,,,,,,,,106,1,0.5672018653968104,0.8524425180327759,3.585682667464955e-07,0.3095978551573741,0.5995900209647518,0.7491025285325249,leave_one_model_out,0.36712414668086496,0.35322828190818073,0.12384360201471414
35,,factual_simple,capital,,,,,error,,,,google/bert_uncased_L-2_H-128_A-2,0,,,,,,,,,,,,,0.17473236245843818,0.5055891734025827,0.0089278717838976,,,,,,,,,,,,,26.327500855771294,31.43878124916328,21.21622046237931,4.333333333333333,8,1,0.49838558253943427,0.948078921811626,0.0220702470987789,0.5463995960021603,0.44283255299992924,0.5614776281557182,masked_full_battery,masked_full::google/bert_uncased_L-2_H-128_A-2::35,2.0385990661632003,2.3144562334596226,1.7627418988667778,0.8496431326507784,1.2928661297678932,0.4064201355336637,1.2300392487789196,1.3380678399629622,1.1220106575948772,0.03265721643602978,0.0959271188619465,0.0001479929612348,4.193471673416071e-15,2.5098162458049034e-14,3.816391647148976e-17,5.747601293557189,19.806777024107426,0.8777525585206506,,,,,,,,,,,,,,,107,1,0.5301129562860856,0.9571814047340482,0.0220702470987789,0.6368670139096477,0.5220418550355371,0.7289244020589231,leave_one_model_out,0.7661162071876361,0.7014960086107506,0.361345651726222
qwen_qwen2.5-0.5b:token_level_qa:7:0:layer12,"Question: What animal barks?
Answer:",token_level_qa,animal,,,dog,,,,,,Qwen/Qwen2.5-0.5B,0,2.370026515019353,2.370026515019353,2.370026515019353,0.7712106134354642,0.7712106134354642,0.7712106134354642,0.2198770477102998,0.2198770477102998,0.2198770477102998,,,,,,,,,,0.6033389443364203,0.6406430097926954,0.5525049950301126,0.19465777413679483,0.2313538381338952,0.1593601846196555,,,,,,,8.0,8,8,0.6412098231572174,0.9309700521235832,0.4913218642704611,0.501337553077608,0.4913218642704611,0.9309700521235832,decoder_battery,"decoder::Question: What animal barks?
Answer:",,,,,,,,,,,,,,,,,,,0.2198770477102998,2.370026515019353,0.7712106134354642,0.0,7610.0,1.1311528847055174,1.1311528847055174,1.1311528847055174,0.33542689480026394,0.335426894800264,0.335426894800264,0.6312405973916676,0.6312405973916676,0.6312405973916676,108,1,0.48543341162417514,0.9511277700140708,0.0062027985363785,0.5703133668400984,0.48211622420223627,0.38333118140010547,leave_one_model_out,0.0003706139999856924,0.0007227599357400489,0.00020786570413277203
qwen_qwen2.5-0.5b:token_level_qa:7:0:layer23,"Question: What animal barks?
Answer:",token_level_qa,animal,,,dog,,,,,,Qwen/Qwen2.5-0.5B,0,2.251210035815316,2.251210035815316,2.251210035815316,1.1224063833542566,1.1224063833542566,1.1224063833542566,0.3624313510950476,0.3624313510950476,0.3624313510950476,,,,,,,,,,0.10209754127535141,0.1317883849926054,0.0828615200500617,0.0340066668133468,0.0421438695078473,0.0286471731168834,,,,,,,8.0,8,8,0.6630068309153635,0.7123243568226105,0.6121758430049108,0.6645202929185691,0.7123243568226105,0.6121758430049108,decoder_battery,"decoder::Question: What animal barks?
Answer:",,,,,,,,,,,,,,,,,,,0.3624313510950476,2.251210035815316,1.1224063833542566,0.0,133.0,1.1973366970126529,1.1973366970126529,1.1973366970126529,0.3072498671046829,0.3072498671046829,0.3072498671046829,0.6730189931724495,0.6730189931724495,0.6730189931724495,109,1,0.4215686340626592,0.9799044006171076,0.4010638373630638,0.6334284434517987,0.6551003004010315,0.5032720265719363,leave_one_model_out,0.00019797963076312203,0.0003096822827848184,0.0011415763774437703
qwen_qwen2.5-0.5b:token_level_qa:2:1:layer12,"Question: Which planet is known as the Red Planet?
Answer:",token_level_qa,science,,,Mars,,,,,,Qwen/Qwen2.5-0.5B,0,2.3929350692760267,2.3929350692760267,2.3929350692760267,0.610824865565154,0.610824865565154,0.610824865565154,0.1957477631825546,0.1957477631825546,0.1957477631825546,,,,,,,,,,0.6325867887506997,0.7045059732337937,0.5920783846411275,0.13036241776477062,0.1694733237765092,0.0927146369279437,,,,,,,8.0,8,8,0.5439344573235245,0.7167503949657091,0.2775327648192016,0.2775327648192016,0.6375202121856629,0.7167503949657091,decoder_battery,"decoder::Question: Which planet is known as the Red Planet?
Answer:",,,,,,,,,,,,,,,,,,,0.1957477631825546,2.3929350692760267,0.610824865565154,0.0,18161.0,1.3616695738736417,1.3616695738736415,1.3616695738736415,0.3289215620133172,0.3289215620133172,0.3289215620133172,0.8260671082144416,0.8260671082144416,0.8260671082144416,110,1,0.5208198081732642,0.9147010988217608,3.640380772686754e-05,0.5948346576871013,0.97833705532396,0.9309700521235832,leave_one_model_out,6.143909936590566e-05,6.246661570983702e-05,1.3729489515558453e-05
qwen_qwen2.5-0.5b:token_level_qa:2:1:layer23,"Question: Which planet is known as the Red Planet?
Answer:",token_level_qa,science,,,Mars,,,,,,Qwen/Qwen2.5-0.5B,0,1.9917117208645922,1.991711720864592,1.991711720864592,1.5592369595039581,1.559236959503958,1.559236959503958,0.45888830007535714,0.4588883000753571,0.4588883000753571,,,,,,,,,,0.09539943548776231,0.1179580735214271,0.0726478243209326,0.0505688903051321,0.0619202452575562,0.0386231372841735,,,,,,,8.0,8,8,0.733116881557371,0.8025349986095741,0.6153193366691264,0.7814963093934122,0.8025349986095741,0.6153193366691264,decoder_battery,"decoder::Question: Which planet is known as the Red Planet?
Answer:",,,,,,,,,,,,,,,,,,,0.4588883000753571,1.991711720864592,1.559236959503958,1.0,4.0,1.1256420079133438,1.1256420079133438,1.1256420079133438,0.2623044924862902,0.2623044924862902,0.2623044924862902,0.6150270460868859,0.6150270460868859,0.6150270460868859,111,1,0.49838558253943427,0.8025349986095741,0.2860338648187963,0.7774702164571871,0.891334925257304,0.38893280488788395,leave_one_model_out,0.00019272144718583638,0.00041596761564235935,0.00030921862739140976
qwen_qwen2.5-0.5b:token_level_qa:4:2:layer12,"Question: Who wrote Hamlet?
Answer:",token_level_qa,culture,,,Shakespeare,,,,,,Qwen/Qwen2.5-0.5B,0,2.304816649048871,2.304816649048871,2.304816649048871,0.8469306205623811,0.8469306205623812,0.8469306205623812,0.2460719046315055,0.2460719046315055,0.2460719046315055,,,,,,,,,,0.6275884523192158,0.6738830913249617,0.6020629496837726,0.1590058036826508,0.1919338488377403,0.1292971750345948,,,,,,,8.0,8,8,0.6760708146304525,0.8880881537241649,0.4717003800924272,0.4717003800924272,0.6684239100747654,0.8880881537241649,decoder_battery,"decoder::Question: Who wrote Hamlet?
Answer:",,,,,,,,,,,,,,,,,,,0.2460719046315055,2.304816649048871,0.8469306205623812,0.0,3382.0,1.2724258240161492,1.2724258240161492,1.2724258240161492,0.3202156973345014,0.3202156973345014,0.3202156973345014,0.7525436811583694,0.7525436811583694,0.7525436811583694,112,1,0.5087605525733849,0.9708518098435498,0.2722491489116252,0.5941765553411062,0.6714958021734502,0.4252680675374919,leave_one_model_out,5.4874089140593775e-05,0.00010849383276069949,3.116978244702699e-05
qwen_qwen2.5-0.5b:token_level_qa:4:2:layer23,"Question: Who wrote Hamlet?
Answer:",token_level_qa,culture,,,Shakespeare,,,,,,Qwen/Qwen2.5-0.5B,0,1.963751251332497,1.9637512513324968,1.9637512513324968,1.8151340648133918,1.815134064813392,1.815134064813392,0.5057428850287853,0.5057428850287853,0.5057428850287853,,,,,,,,,,0.10324513761878411,0.1366854000316664,0.0845684519349843,0.0687901612657058,0.0924007592986626,0.0541025211213759,,,,,,,8.0,8,8,0.7544899314394952,0.7802478105458946,0.7289244020589231,0.7802478105458946,0.7542975817136676,0.7289244020589231,decoder_battery,"decoder::Question: Who wrote Hamlet?
Answer:",,,,,,,,,,,,,,,,,,,0.5057428850287853,1.9637512513324968,1.815134064813392,1.0,3.0,1.0301513217795146,1.0301513217795146,1.0301513217795146,0.2683326382086627,0.2683326382086627,0.2683326382086627,0.5478330521941459,0.5478330521941459,0.5478330521941459,113,1,0.45818195809616213,0.9909828809405308,0.0751024961322198,0.5893218864844041,0.4686343447552859,0.5860429826995288,leave_one_model_out,0.00017677118448537998,0.00035803500549235254,0.0007487376723897333
qwen_qwen2.5-0.5b:factual_completion:2:0:layer12,A person who teaches students is a,factual_completion,role,,,teacher,,,,,,Qwen/Qwen2.5-0.5B,0,2.5540827536767474,2.5540827536767474,2.5540827536767474,0.4276785854789857,0.4276785854789857,0.4276785854789857,0.1749271532757688,0.1749271532757688,0.1749271532757688,,,,,,,,,,0.6222581481578816,0.7172904654968032,0.5567168940551995,0.14418794109800362,0.1643917039478435,0.1274017226242605,,,,,,,8.0,8,8,0.7803605248506532,0.891334925257304,0.7097045199656439,0.7400421293290119,0.891334925257304,0.7097045199656439,decoder_battery,decoder::A person who teaches students is a,,,,,,,,,,,,,,,,,,,0.1749271532757688,2.5540827536767474,0.4276785854789856,0.0,4825.0,1.3208908027187651,1.3208908027187651,1.3208908027187651,0.341693796338947,0.341693796338947,0.341693796338947,0.7980057803827686,0.7980057803827687,0.7980057803827687,114,1,0.3785783819249535,0.9953158410207152,0.0357999254885026,0.9313656547903014,0.4940263430858787,0.6999518359701202,leave_one_model_out,0.0004138301091299206,0.0005012054455334087,0.0005814591168737616
qwen_qwen2.5-0.5b:factual_completion:2:0:layer23,A person who teaches students is a,factual_completion,role,,,teacher,,,,,,Qwen/Qwen2.5-0.5B,1,2.314461466529385,2.314461466529385,2.314461466529385,0.6358010461162963,0.6358010461162963,0.6358010461162963,0.2137074152166724,0.2137074152166724,0.2137074152166724,,,,,,,,,,0.11300939733147264,0.1436328893182864,0.0720089239870681,0.029096280536947267,0.0356694963959192,0.0181218124437705,,,,,,,8.0,8,8,0.6426124918339432,0.6738285098182014,0.6088850723727325,0.6451238933108959,0.6738285098182014,0.6088850723727325,decoder_battery,decoder::A person who teaches students is a,,,,,,,,,,,,,,,,,,,0.2137074152166724,2.314461466529385,0.6358010461162962,1.0,1.0,1.112825518016702,1.112825518016702,1.112825518016702,0.2737285965354944,0.2737285965354944,0.2737285965354944,0.653771307251185,0.653771307251185,0.653771307251185,115,0,0.5941757834681061,0.9592844453119692,0.1592531730024469,0.9909943416394702,0.975958301138018,0.491297990442183,leave_one_model_out,0.003361591519771488,0.0046225527588952065,0.005337725586981323
qwen_qwen2.5-0.5b:factual_completion:4:1:layer12,The currency used in Japan is the,factual_completion,currency,,,yen,,,,,,Qwen/Qwen2.5-0.5B,0,2.678039110219315,2.6780391102193155,2.6780391102193155,0.1957611583365163,0.1957611583365163,0.1957611583365163,0.1312883149245983,0.1312883149245983,0.1312883149245983,,,,,,,,,,0.5867097730117996,0.6366142697551358,0.5397714960479336,0.08443206471481196,0.1134451819289018,0.0584757341591717,,,,,,,8.0,8,8,0.6903003995423251,0.9147010988217608,0.5551254825634122,0.6010746172418027,0.9147010988217608,0.5551254825634122,decoder_battery,decoder::The currency used in Japan is the,,,,,,,,,,,,,,,,,,,0.1312883149245983,2.6780391102193155,0.1957611583365163,0.0,12884.0,1.3554191237652542,1.355419123765254,1.355419123765254,0.3792782838257318,0.3792782838257318,0.3792782838257318,0.8150803665917593,0.8150803665917594,0.8150803665917594,116,1,0.5334719495713148,0.4796389608333501,0.1715564150812828,0.8772975044316035,0.4365326461123324,0.7157374663784101,leave_one_model_out,0.0002987619650240195,0.0005640699478597988,0.001973887822526743
